,id,brand,car_model,type,desc,datetime,status,value
3264,481459,上汽大众,凌渡,2015款 230TSI DSG  风尚版,上汽大众凌渡车内异味严重4S店不解决,2020-06-07,信息审核,
3265,481458,东风日产,骐达TIIDA,2019款 1.6L CVT 智尊版 国Ⅵ,东风日产骐达羊角及球头生锈腐蚀,2020-06-07,处理反馈,
3266,481457,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客刹车异响4S店否认质量问题,2020-06-07,处理反馈,
3267,481454,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾轮胎韩泰老化 方向盘异响,2020-06-07,处理反馈,
3268,481453,吉利汽车,博瑞,2016款 2.4L 舒适型,吉利博瑞发动机机油异常消耗维修未解决,2020-06-07,处理反馈,
3269,481452,上汽集团,名爵6,2019款 20T 自动 Trophy 十周年版,上汽名爵6新车发动机排放故障灯亮,2020-06-07,用户评分,
3270,481451,东风本田,INSPIRE,2019款 260TURBO 精致版 国VI,东风本田INSPIRE刹车抖动怠速抖动,2020-06-07,处理反馈,
3271,481450,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹内饰异响严重影响行车安全,2020-06-07,处理反馈,
3272,481448,吉利汽车,缤越,2019款 260T DCT Battle 运动款 国V,吉利缤越天窗密封条多处老化破损,2020-06-07,信息审核,
3273,481446,上汽通用五菱,五菱宏光V,2019款 1.5L 劲享版 国VI LAR,上汽通用五菱宏光V变速箱换挡异响,2020-06-07,信息审核,
3274,481438,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身B柱C柱异响明显,2020-06-07,处理反馈,
3275,481437,汉腾汽车,汉腾X5,2018款 1.5T CVT 精英版,汉腾X5点火线圈损坏 行车电脑损坏,2020-06-07,厂家受理,
3276,481434,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身异响无法解决,2020-06-07,处理反馈,
3277,481432,吉利汽车,帝豪GL,2017款 1.3T 手动 精英型,吉利帝豪GL天窗塌陷而且下雨时漏水,2020-06-07,处理反馈,
3278,481430,宝沃汽车,宝沃BX7,2016款 28T 四驱 旗舰版 5座,宝沃BX7售后人员隐瞒保险理赔金额,2020-06-07,处理反馈,
3279,481429,广汽本田,雅阁,2016款 2.4L CVT 智睿版,广汽本田雅阁右侧日间行车灯不亮,2020-06-07,处理反馈,
3280,481426,上汽斯柯达,速派,2018款 TSI280 DSG 舒适版 国V,斯柯达速派经销商修出新问题要求处理	,2020-06-07,信息审核,
3281,481424,上汽斯柯达,柯迪亚克GT,2019款 TSI330 两驱 豪华版 国VI,斯柯达柯迪亚克GT开启空调时有异味,2020-06-07,信息审核,
3282,481423,上汽大众,途昂,2017款 330TSI 两驱 豪华版,上汽大众途昂轮毂腐蚀严重4S店不予解决,2020-06-07,信息审核,
3283,481421,奇瑞汽车,捷途X90,2019款 1.5T 自动 尊享型 6座 国V,捷途X90车机系统无法升级变速箱无最高挡,2020-06-07,处理反馈,
3284,481420,东风雷诺,科雷嘉,2019款 SCe200 自动 两驱 智悦型 周年版 国V,东风雷诺科雷嘉EASYLINK车联网服务改为收费,2020-06-07,信息审核,
3285,481416,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹行驶中车身B柱异响,2020-06-07,信息审核,
3286,481415,一汽奔腾,奔腾T77,2019款 230 TID 自动 豪华型 国V 改款,在毛豆新车网购买奔腾T77后发动机报警,2020-06-07,信息审核,
3287,481412,众泰汽车,众泰T700,2017款 1.8T 双离合 尊享型,众泰T700变速箱P挡闪烁脱挡无法行驶,2020-06-07,处理反馈,
3288,481411,东风本田,本田XR-V,2017款 1.5L LXi CVT 经典版,东风本田XR-V更换电磁阀后加速异响,2020-06-07,处理反馈,
3289,481410,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越发动机故障灯亮 加速时车身抖动,2020-06-07,信息审核,
3290,481408,东风悦达起亚,智跑,2012款 2.0L 自动 四驱 GLS,东风悦达起亚智跑发动机缸体全部出现拉缸,2020-06-07,信息审核,
3291,481407,吉利汽车,帝豪GL,2017款 1.3T 自动 精英型,吉利帝豪GL发动机抖动 变速箱顿挫异响,2020-06-07,处理反馈,
3292,481406,奔驰（进口）,奔驰S级,2019款 S 450 L 4MATIC,奔驰S级轮毂开裂 4S店拖延不处理,2020-06-07,信息审核,
3293,481405,长城汽车,哈弗H2,2017款 1.5T 手动 两驱豪华型 红标,哈弗H2水温正常后发动机怠速抖动,2020-06-07,处理反馈,
3294,481404,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身异响 ABC柱异响,2020-06-07,用户评分,
3295,481402,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿 实际配置与宣传不符,2020-06-07,处理反馈,
3296,481399,华晨中华,中华V7,2018款 280T DCT 豪华型 5座,中华V7主驾驶密封条变形4S店无配件,2020-06-07,信息审核,
3297,481398,一汽-大众,宝来,2020款 1.5L 自动 精英型,一汽大众宝来加速时发动机出现爆震,2020-06-07,处理反馈,
3298,481396,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹ABC柱异响 中控异响,2020-06-07,处理反馈,
3299,481392,广汽本田,锋范经典,2009款 锋范 1.5 手动 精英版,广汽本田锋范转向助力沉重要求厂家召回,2020-06-06,处理反馈,
3300,481391,一汽-大众,T-ROC探歌,2020款 280TSI DSG 两驱 R-Line Pro,一汽大众探歌手动模式降挡时异响严重,2020-06-06,处理反馈,
3301,481389,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹中控台异响 车身异响,2020-06-06,处理反馈,
3302,481387,广汽三菱,欧蓝德,2019款 2.4L 四驱 致享版 7座 国VI,广汽三菱欧蓝德加速无力 脱挡卡顿,2020-06-06,厂家受理,
3303,481386,吉利汽车,缤越,2020款 PRO 260T DCT Battle,吉利缤越车门漏风 车机系统版本与宣传不符,2020-06-06,处理反馈,
3304,481385,吉利汽车,博瑞,2015款 1.8T 尊贵型,吉利博瑞分离泵异响刹车时方向抖动,2020-06-06,处理反馈,
3305,481384,一汽-大众,探岳,2019款 330TSI 四驱 豪华型 国Ⅵ,一汽大众探岳大灯有白雾夜晚亮度不足,2020-06-06,处理反馈,
3306,481383,一汽-大众,速腾,2017款 1.6L 手动 舒适型,一汽大众速腾变速箱异响 左右半轴漏油,2020-06-06,处理反馈,
3307,481379,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身异响ABC柱异响,2020-06-06,用户评分,
3308,481377,一汽-大众奥迪,奥迪A6L,2019款 45 TFSI 臻选致雅型,一汽大众奥迪A6L变速箱故障灯亮无法行驶,2020-06-06,信息审核,
3309,481374,一汽-大众,迈腾,2020款 380TSI DSG 豪华型,一汽大众迈腾车联网功能失灵无法正常使用,2020-06-06,用户评分,
3310,481373,吉利汽车,星越,2019款 350T 驭星者,吉利星越车机系统与厂家宣传不符欺骗消费者,2020-06-06,信息审核,
3311,481369,北京现代,名图,2019款 1.6T 自动 旗舰型TOP 国VI,北京现代名图车门保护焊点穿孔质量差	,2020-06-06,信息审核,
3312,481366,吉利新能源,帝豪新能源,2018款 EV450 精英型,吉利帝豪新能源慢充无法充电存在质量问题,2020-06-06,处理反馈,
3313,481365,吉利汽车,嘉际,2019款 1.8TD 自动 悦享型,吉利嘉际导航地图老旧 备胎异常磨损,2020-06-06,信息审核,
3314,481362,领克汽车,领克02,2018款 1.5T DCT 两驱 耀Pro版 国V,领克02大灯灯罩内部出现开裂的现象,2020-06-06,处理反馈,
3315,481361,长安马自达,马自达3 昂克赛拉,2020款 2.0L 自动 质雅版,长安马自达昂克赛拉变速箱异响 车门下沉,2020-06-06,处理反馈,
3316,481360,东风标致,标致5008,2019款 380THP 精英版 7座,东风标致5008主驾驶侧座椅晃动 维修未解决,2020-06-06,处理反馈,
3317,481359,上汽大众,朗逸,2017款 1.6L 手动 舒适版,上汽大众朗逸车内一直有异味而且无法去除	,2020-06-06,信息审核,
3318,481357,长城汽车,哈弗M6,2019款 1.5T 手动 两驱 精英型 国V,哈弗M6中控台内部钢管生锈 车身异响 跑偏,2020-06-06,用户评分,
3319,481356,上汽斯柯达,速派,2016款 TSI330 DSG 创行版,斯柯达速派变速箱机电单元故障要求解决,2020-06-06,信息审核,
3320,481355,吉利汽车,星越,2019款 改款 350T 驭星者AWD,吉利星越倒车影像失灵 车机卡顿与宣传不符,2020-06-06,处理反馈,
3321,481354,一汽马自达,阿特兹,2018款 2.5L 蓝天运动版 国VI,一汽马自达阿特兹行驶时中控台和转向有异响,2020-06-06,处理反馈,
3322,481353,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越散热风扇不转导致发动机拉缸,2020-06-06,处理反馈,
3323,481351,上汽大众,桑塔纳,2019款 1.5L 手动 风尚版 国VI,上汽大众桑塔纳起步打方向盘时有异响,2020-06-06,信息审核,
3324,481349,东风风行,风行T5L,2020款 1.5T 自动 豪华型 5座 国VI,东风风行T5L行驶过程中发动机熄火故障灯亮,2020-06-06,处理反馈,
3325,481348,北京现代,领动,2018款 1.6L 自动 15周年特别版,北京现代领动车身漏水多次维修未解决,2020-06-06,信息审核,
3326,481347,江淮汽车,江淮iEVS4,2019款 豪华智享型,江淮iEVS4高压电池报警维修使用旧件,2020-06-06,处理反馈,
3327,481346,江淮汽车,瑞风M3,2019款 宜家版 1.8L 豪华 智能型,江淮瑞风M3行驶时跑偏轮胎异常磨损,2020-06-06,处理反馈,
3328,481344,奇瑞新能源,奇瑞eQ,2015款 舒适型,奇瑞eQ电路故障导致无法行驶希望处理	,2020-06-06,厂家受理,
3329,481343,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱和车门出现异响,2020-06-06,处理反馈,
3330,481340,东风标致,标致408,2015款 1.2T 自动 豪华版,东风标致408风扇电阻故障要求厂家召回,2020-06-06,处理反馈,
3331,481339,东风本田,本田XR-V,2017款 1.5L LXi CVT 经典版,东风本田XR-V副驾驶座椅底部有焊接痕迹,2020-06-06,处理反馈,
3332,481337,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机系统卡顿黑屏死机与宣传不符,2020-06-06,处理反馈,
3333,481325,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿死机反应延迟,2020-06-06,处理反馈,
3334,481321,吉利汽车,博越,2020款 1.8TD DCT 智尊PRO,吉利博越挂R挡倒车会有异响希望解决,2020-06-06,处理反馈,
3335,481320,领克汽车,领克01,2019款 2.0T 两驱 耀Pro版 国VI,领克01行驶中油门踏板抖动影响驾驶体验,2020-06-06,处理反馈,
3336,481319,东风标致,标致408,2014款 1.6T 自动 至尊版,东风标致408发动机故障灯亮怠速抖动,2020-06-06,处理反馈,
3337,481318,长安汽车,长安欧尚X7,2020款 1.5T 自动 豪华型,长安欧尚X7变速箱异响顿挫 底盘异响,2020-06-06,厂家受理,
3338,481317,长安马自达,马自达3 昂克赛拉,2016款 1.5L 手动 豪华型 三厢,长安马自达昂克赛拉导航屏幕有开胶的现象,2020-06-06,处理反馈,
3339,481316,东风乘用车,奕炫,2020款 200T 自动 炫目版,东风风神奕炫行驶过程中车辆向右侧跑偏,2020-06-06,信息审核,
3340,481315,上汽大众,凌渡,2017款 230TSI DSG 风尚版,上汽大众凌渡换挡机构故障变速箱故障灯亮,2020-06-06,厂家受理,
3341,481311,长安铃木,启悦,2015款 1.6L 自动 乐享型,长安铃木启悦后备箱支撑杆连接轴损坏,2020-06-06,厂家受理,
3342,481310,吉利汽车,帝豪GS,2016款 1.8L 手动 领尚型 运动版,吉利帝豪GS分离轴承存在缺陷存在安全隐患,2020-06-06,处理反馈,
3343,481304,吉利汽车,博越,2020款 1.8TD DCT 智尊PRO,吉利博越新车左转向半轴有严重异响,2020-06-06,处理反馈,
3344,481303,开瑞汽车,优优EV,2018款 40kWh磷酸铁锂动力电池组车型,开瑞优优EV动力电池延保政策不兑现,2020-06-06,处理反馈,
3345,481302,吉利汽车,帝豪GL,2017款 1.3T 自动 旗舰型,吉利帝豪GL座椅倾斜 自适应巡航故障,2020-06-06,处理反馈,
3346,481301,东风标致,标致4008,2018款 350THP 精英版,东风标致4008方向盘异响 天窗漏水,2020-06-06,信息审核,
3347,481300,长安汽车,悦翔,2010款 1.5 自动 舒适型 两厢,长安悦翔底盘侧裙严重生锈希望尽快处理,2020-06-06,处理反馈,
3348,481296,上汽大众,途观L,2017款 330TSI 两驱 豪华版,上汽大众途观L正常行驶中变速箱突然失灵,2020-06-06,信息审核,
3349,481292,一汽-大众,迈腾,2019款 330TSI DSG 豪华型 国VI,一汽大众迈腾变速箱刹车中控台异响,2020-06-06,处理反馈,H89
3350,481291,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国VI,一汽大众速腾车机系统卡顿Carplay连接失败,2020-06-06,用户评分,
3351,481290,长安汽车,睿骋CC,2018款 1.5T 自动 豪雅型光芒版 国V,长安睿骋CC后视镜折叠后松垮希望厂家处理,2020-06-06,处理反馈,
3352,481289,北京奔驰,奔驰GLK,2014款 260 4MATIC 自动 动感型,北京奔驰GLK踩油门加速时发动机异响,2020-06-06,信息审核,
3353,481288,雷克萨斯,雷克萨斯LS,2006款 4.6  自动,雷克萨斯LS仪表盘胶皮开裂并且出油,2020-06-06,厂家受理,
3354,481287,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 尊贵型,奇瑞瑞虎8停车时提示P挡故障4S店无法解决,2020-06-06,处理反馈,
3355,481285,一汽红旗,红旗HS5,2019款 2.0T 智联旗享版,一汽红旗HS5高速及大风天气A柱漏风,2020-06-06,信息审核,
3356,481284,一汽-大众奥迪,奥迪A4L,2019款 40 TFSI 时尚型 国VI,一汽大众奥迪A4L车灯正下方缝隙处漆面脱落,2020-06-06,信息审核,
3357,481282,一汽-大众,速腾,2018款 1.6L 自动 舒适型,一汽大众速腾购买新车无备胎售后不予处理,2020-06-06,处理反馈,
3358,481281,上汽大众,凌渡,2018款 280TSI 双离合 舒适版,上汽大众凌渡车内异味导致头晕恶心,2020-06-06,信息审核,
3359,481279,一汽大众,捷达VS5,2019款 280TSI 自动 荣耀型,捷达VS5发动机盖漏水导致涡轮增压器锈蚀,2020-06-06,处理反馈,
3360,481277,江铃汽车,驭胜S350,2016款 2.4T 自动 两驱 柴油 豪华版 5座,江铃驭胜S350变速箱换挡时有异响	,2020-06-06,信息审核,
3361,481276,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸四条韩泰轮胎开裂影响驾驶	,2020-06-06,信息审核,
3362,481275,一汽丰田,RAV4荣放,2020款 2.5L CVT 四驱 精英版 双擎,一汽丰田RAV4荣放机油增多希望厂家处理,2020-06-06,信息审核,
3363,481272,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国V,一汽大众探岳四个尾灯灯罩无故开裂,2020-06-06,用户评分,
3364,481271,华晨宝马,宝马3系,2016款 320Li 时尚型,华晨宝马3系油箱漏油要求厂家提供补偿,2020-06-06,信息审核,
3365,481269,东风英菲尼迪,英菲尼迪QX50,2015款 2.5L 悦享版,东风英菲尼迪QX50座椅加热开关故障,2020-06-06,信息审核,
3366,481267,吉利汽车,帝豪GL,2019款 1.4T CVT 精英智享版,吉利帝豪GL后排座椅底部有烤糊现象,2020-06-06,处理反馈,
3367,481266,吉利汽车,帝豪GS,2016款 1.8L 手动 领尚型 优雅版,吉利帝豪GS底盘支架及后备箱边角生锈,2020-06-06,处理反馈,
3368,481264,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身及车内多处位置异响,2020-06-06,处理反馈,
3369,481257,北京现代,名图,2017款 1.8L 自动 尊贵型 DLX 国V,北京现代名图后背箱缝隙大且油漆脱落,2020-06-06,信息审核,
3370,481255,东风雪铁龙,雪铁龙C4L,2014款 1.8L 手动 智驱版 劲享型,东风雪铁龙C4L空调故障希望厂家处理问题,2020-06-06,处理反馈,
3371,481254,上汽大众,途昂,2017款 530 V6 四驱 至尊旗舰版,上汽大众途昂前大灯进水厂家拒绝更换	,2020-06-06,信息审核,
3372,481252,一汽-大众奥迪,奥迪A4L,2019款 45 TFSI quattro 运动型 国V,一汽大众奥迪A4L天窗漏水存在质量问题,2020-06-06,信息审核,
3373,481244,比亚迪,比亚迪F0,2011款 F0尚酷版 1.0 手动 尚酷型,比亚迪F0底盘生锈严重存在质量问题,2020-06-06,用户评分,
3374,481243,广汽丰田,凯美瑞,2012款 凯美瑞·骏瑞 2.0S 自动 耀动版,广汽丰田凯美瑞空调不制冷希望厂家处理,2020-06-06,处理反馈,
3375,481242,上汽大众,途安,2011款 1.4TSI DSG 智雅版 5座,上汽大众途安变速箱漏顿挫多次维修未解决,2020-06-06,处理反馈,J298
3376,481239,星途,星途LX,2019款 1.6T 星尊版,星途LX中控影音系统电流声大厂家未解决,2020-06-06,信息审核,
3377,481238,长城汽车,长城C30,2016款 1.5L 手动 豪华型,长城C30佳通轮胎鼓包开裂厂家推诿未解决,2020-06-06,处理反馈,
3378,481237,吉利汽车,博瑞,2017款 2.4L 舒适型,吉利博瑞发动机烧机油存在质量问题,2020-06-06,处理反馈,
3379,481236,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机卡顿多功能方向盘按键失灵,2020-06-06,处理反馈,
3380,481232,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4中控台异响 A柱及B柱异响,2020-06-06,用户评分,
3381,481231,上汽大众,凌渡,2017款 230TSI DSG 风尚版,上汽大众凌渡发动机噪音大 变速箱异响,2020-06-06,信息审核,
3382,481228,长安铃木,维特拉,2016款 1.4T 自动 四驱 旗舰型,长安铃木维特拉空调进气口附近生锈,2020-06-06,厂家受理,
3383,481227,广汽丰田,凯美瑞,2019款 2.0G 豪华版 国VI,广汽丰田凯美瑞机油增多有浓烈的汽油味,2020-06-06,处理反馈,
3384,481225,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿操作版本与宣传不符,2020-06-06,处理反馈,
3385,481223,上汽集团,名爵ZS,2017款 1.5L 自动 精英版,上汽名爵ZS发动机多部件生锈希望厂家处理,2020-06-06,处理反馈,
3386,481220,东风标致,标致5008,2017款 380THP 无界版 7座,东风标致5008刹车盘异常磨损希望厂家处理,2020-06-06,处理反馈,
3387,481219,领克汽车,领克02,2019款 1.5T DCT 两驱 劲Pro版 国VI,领克02倒车无影像更换摄像头未解决问题,2020-06-06,处理反馈,
